疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我11岁的时候差点就成功了，但我妈妈撞见了我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我什么都做不好。
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在过去的6个月里，我一直没有工作，为了付房租卖掉了我的电脑(最后用大部分钱买了毒品和其他没用的东西)，剩下的几个月我妈妈一直在给我钱付房租。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我终于在一家外包支持(语音和聊天)的公司找到了工作。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	当然，我对重新开始工作感到非常焦虑，但我知道这是正常的焦虑。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	这一切都在我训练的第一天改变了，我不是在聊天方面，而是在语音方面，这对我来说非常焦虑，因为我的英语口语很糟糕。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	明天我还得去，我很害怕公开演讲，也很害怕和其他学员相处不好。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	正是这件事让我再次萌生了自杀的念头。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我终于为被录用而感觉更好了，但我却感到“无处可逃”的感觉比以往任何时候都更糟糕。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我不能自杀，因为我非常爱我的妈妈，她会被摧毁的。
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我21岁，胖，大学辍学，
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从来没有过女朋友
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	可能有某种焦虑症和抑郁症(我从来没有去诊断过)，面部疤痕，
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我想我疯了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	说真的，我想我的脑子已经永远失去了。我曾经有过自杀倾向。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	但我每隔几个月就会尝试一次。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	突然间，我感到快乐和活跃。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我被诊断为躁郁症。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我每天晚上都要工作到凌晨3点。我有一份全职工作，兼职上课，而且我一直在做课外工作
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20年来不断有自杀的念头使我的思想失常。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	很多人都说我是个反社会者。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	在我突然的快乐之后，那种空虚一直延续着。
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	我觉得自己像个空壳。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	但我什么都感觉不到。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	这就像我不再有自杀的念头，不再有强烈的自杀欲望，我现在只是我自己。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	"我不再觉得我是""我""了"
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我觉得自己像个机器人。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	现在，我没有陷入更深的悲伤，而是什么都感觉不到。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	有时它使我想谋杀或偷窃。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	当我的生活崩溃时，我感到内疚和绝望。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我没有什么东西可以让我禁足。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我就要失聪了
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的抑郁症在11月得到了完全缓解
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	现在我又开始想死了
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我就和我唯一的一群朋友闹翻了，也和我的家人闹翻了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	两次试图自杀
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	然后我女朋友的祖母去世了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	失去三个星期的工作对我们俩来说意味着经济灾难。我不得不承担所有的账单，花光了我为手术攒下的每一分钱。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	当我女朋友再次回家时，我们之间的情况就不同了。我们争吵得更多，沟通不灵，作为一对夫妻，我们的关系总体上显得更弱。最近，她告诉我，她不再觉得自己对女孩有性吸引力了(我们是同性恋伴侣)。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	但如果没有她给我的稳定，我会迷失的
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的猫病了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的女朋友不得不贷款，这样我们才有机会不让她安乐死
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	这让我们之间的关系更加紧张
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的左耳开始出现耳鸣。然后我的左耳开始疼痛。然后是我的右手
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	但我对这种抗生素有过敏反应
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从一月份开始，我的耳朵就没有好转或不疼了，而且更疼了
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	星期四，我的右耳聋了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	而且在我这个该死的州，我还没找到一个医生能在我他妈的失去理智的情况下帮我看病直到他妈的四月
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	如果有一件事让我想自杀，那就是当我得到我需要的帮助时，伤害已经造成了。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	经历了这一切，我一直在努力完成三门该死的课程，然后找到一份实习工作。这就是我要拿到学位所要做的一切。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	如果我拿不到这个学位，我就他妈自杀
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我无法忍受离成功那么近却又第二次失败
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	一整年都没做功课，肯定会不及格。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有任何选择，不能面对回到虐待我的父母身边，没有办法负担住在其他地方的费用
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	不能面对回到虐待我的父母身边，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我没拿到学位，我就没得选择了，没有活下去的理由。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我就知道会是这样的结局。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我知道自杀不能解决任何问题，但它确实提供了一个决定性的停止点。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	这是一个谎言，一个大骗局。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	会有风，我会很冷，我会尿裤子。我会伤心，我会哭泣，我会希望有一条出路，但知道没有。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我看不到未来，无法想象我活着的未来。
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	没有更好的选择了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我总是犯这样的错误:盲目崇拜自己的道路——它必须是完美的
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	生活并不美好
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	生活并不美好。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我他妈的恨我的家人
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	那些混蛋把我踩在地上，把我逼入绝境
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	那天我的混蛋老爸把我掐死了
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	失去我也不会有什么坏处
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我认为这很公平。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我的世界已经崩溃了，我看不到任何其他的逃避，
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我刚被交往了4年的男朋友甩了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我止不住地哭
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我就感到心碎和恐惧
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在我患有厌食症的时候
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我爸爸也和别人有过外遇，还背叛了我妈妈。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	生气他竟然在他们生命中如此脆弱的时候对她做出这样的事。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	今年我也失去了我最好的朋友，因为在一次女性聚会上发生了一件事，这让我重新评估他们是否真的是“朋友”
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	她结束了我们的友谊，所有的朋友都站在她一边
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在这么短的时间内失去了我的朋友，我的伴侣，还有我的父亲。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我除了工作什么都没有，但即使我热爱我的工作，也不足以让我坚持下去。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得没人想让我出现在他们的生活中。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我止不住地哭，我只想死
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我只想死
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我再也看不出任何事情的意义了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	21岁的母亲再也做不下去了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	崩溃
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	他不是我想要的生活伴侣
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	他们总是批评我这个妈妈
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我负担不起自己的房子，在我和我的伴侣分居后，我再也没有车了。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一直在与抑郁症作斗争
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	空虚和麻木
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得我在各方面都失败了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	说实话，我不是个好妈妈。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	他不想让我抱着他，他见到我从不兴奋，只看到她。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我只是感到绝望。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的父母批评我
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我只是觉得自己完全无助。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我觉得如果我不存在，每个人(包括我的孩子)都会过得更好。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我三天前买了把枪，我一直幻想着扣动扳机。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我是一个独来独往的人
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	没有任何朋友
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我能感觉到的要么什么都没有，要么难以忍受的悲伤
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我尽可能忽略朋友的一切
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我觉得我失去了我的女朋友
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我只会伤害我说话的每个人，我不会造成任何好处
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我感到孤独
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我什么都不在乎，不关心家人，不关心朋友，甚至不关心我的女朋友
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我会做点什么来结束自己
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我唯一能做的就是推开所有的情绪，保持空虚
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不明白人们怎么会有希望或梦想
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	因为我认为我取代了一个用枪指着他们头的人
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	再加上我的生活毫无意义，我的未来黯淡无光
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的父母就要求我取得非常高的成绩
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	我觉得自己是废物，是垃圾，是垃圾，是某种方式从子宫里出来的流产。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从来没有朋友。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	又书呆子，又娘娘腔，是最容易被欺负的对象
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	遭受了同学的虐待
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	如果我要让你永远摆布我，那就去你妈的”，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	变得非常暴力。伤害一些人。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	会对家里的人和狗大发雷霆
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	被父母彻底虐待了两年。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	又找不到工作
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我怎么永远不会像我希望的那样漂亮。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	如果发生在我身上，也许是我活该。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	:我唯一做过的事情就是取得高分
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有严重的创伤后应激障碍。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有长期的抑郁、焦虑、创伤后应激障碍(PTSD)、性别不安和某种形式的愤怒问题(可能是边缘性的，但我不会自我诊断)。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	就算我是个胆小鬼也没用
0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不适合这个社会。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	零社交技能
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是一个糟糕的、太愤怒的、没有生产力的人
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	这让我觉得我应该死了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我服用了两倍于致命剂量的抗抑郁药。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只是个失败者。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我为自己造成的所有问题感到内疚
0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	觉得自己永远找不到工作，但不值得任何人花时间
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我已经失去了活下去的欲望，想死了你好，我不知道从哪里开始，但我要开始打字了，把我脑子里的想法以某种杂乱无章的方式写下来。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我为我糟糕的语法和散乱的思维过程提前道歉。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我现在正醉醺醺地写这篇文章，因为我发现我的前任已经爱上了另一个人。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不想再活下去了
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有工作，没有潜在的就业机会，大约15000美元的学生贷款债务，每月223美元的车贷，月底我要付890美元的房租，我不再有医疗保险，我在银行的存款也不够支付这些账单。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	几个月前，我的前女友离开了我，她是我生命中绝对的礼物，我从来没有配得上她，因为我每天都在长期滥用大麻和酒精，我完全无法克服它。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我每周都会梦到她几次，当我醒着的时候，我们谈恋爱时我做的那些糟糕的决定每天都在提醒我，我是一个多么糟糕的人。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我给她的生活带来了太多的负担，她在今年9月出国留学时离开了我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	多年来，我一直在考虑自杀，我没有枪支，因为我害怕在完全沮丧和悲伤的时刻用它来对付自己。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	当我还是个孩子的时候，我就被告知我患有多动症，我被安排服用利他林、Concerta或阿得拉(对不起，如果它们拼写错了)，我想这就是我上瘾的生活方式的开始。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经戒烟了，但我每周至少喝酒5天。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有条理，有几个月的邮件都是关于账单和未付税款之类的。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我讨厌自己这样。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我讨厌自己身上的大部分东西。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我经常发现自己希望自己得了癌症或一些使人衰弱的疾病，这样我就有一个借口来解释为什么我感到绝望和悲伤。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我最近开始指导六年级、七年级和八年级的排球。我还没有完全获得资格，所以我没有薪水，但执教对我来说绝对是一种乐趣。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我正在成为一名合格的教练的过程中，但可以说，由于某种原因，我拖了我的脚。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	今天我比任何人都更想结束自己的生命
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	每天一醒来，我就会被轰炸，从经济到情感的问题提醒我，所以这让我不想再醒来了。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	每天，有时每小时，我都在提醒自己，我是多么的失败。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我有那么多深造和就业的机会与我擦肩而过，我觉得我没有多少希望了。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不再渴望快乐，因为在我短暂的快乐结束后，我的脑海中总会浮现出我所处的实际情况。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	很有可能在新年来临的几周内我就会死去。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我认为自己从出生到成年都是完全不受欢迎的。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	从经济上的原因到情感上的原因，对我生活中的人/家庭来说，我很大程度上是一个负担。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不相信上帝，所以我对来生没有希望。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	谢谢，我很抱歉让我的问题给你的生活带来负担。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我是一名大三学生，想同时上两门AP课程和一门同步注册课程，同时还要参加活动，每周工作10-15个小时。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我不能辞职，因为我需要钱，我对接受我妈妈的钱感到内疚(我父母离婚了，我爸爸不怎么帮我处理钱的事情)
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	今年我总共修了2门AP课程和3门同步招生课程，还有选修课。我不能处理所有的压力，我没有足够的时间来完成我需要做的事情。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我被诊断为抑郁症，但不服用抗抑郁药。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	由于我的课业负担，我甚至没有时间睡觉或吃饭，这对我的心理健康造成了影响。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有时间交朋友或爱好。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	这意味着我很难给自己任何形式的休息，因为我就是找不到理由。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不知道该怎么办了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我的自杀念头变得非常严重，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	最近几周，我的自杀念头时不时地回来，我不知道该怎么办，我很害怕。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我今晚就要死了
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是一个毫无价值的40岁的失败者，从小就被周围的世界不断地欺负和拒绝。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在学校里努力学习，接受了一流的大学教育，作为一名专业人士，我每天都努力工作
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	因此，我决定回到研究生院……一个我每天都感到不受欢迎的地方。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	自从开始上学以来，我去年从事的五份工作都让我离职了。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我破产了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	进一步支持我死亡的理由是，当我不在时，一切都变得更好了……以前的工作，我前妻的生活，以前的一群朋友，等等。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我永远都不会拥有自己的房子，也无法抚养一个家庭
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我永远也得不到成年人最基本的生活保障。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	无法摆脱金融债务
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	想自杀。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	11年来，我的抑郁症和其他心理问题(包括害怕与人交往，自卑等)一直是罪魁祸首，我已经尝试过几次自杀。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我之所以能做到这一点，是因为我做了一年的小工作，收入大约是400美元。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	一年后我失去了工作，因为公司要“重组”。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我只是不知道如何应对抑郁，自卑，我所犯的错误，实际上我做了所有让我陷入这种境地的事情。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不能再这样活下去了
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的名字里除了失败什么都没有
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我也没有朋友。
